length,model,gauge,absrel,rmse,delta1,failed,temporal_metrics
256,sparse_k30,median/frame,0.17851086617518064,1.1459161694526692,0.7835678878174428,0,not reported
256,sparse_k30,scaleshift/frame,0.23006297307361917,17.14084054783754,0.7786179534953734,5,not reported
256,sparse_k5,median/frame,0.1746683122272621,1.1392301557272895,0.7945999374913261,0,not reported
256,sparse_k5,scaleshift/frame,0.2308902818435534,17.83405746257458,0.7881707548583677,6,not reported
256,dense_carry,median/frame,0.17582979337290316,1.1485679768702217,0.797076472121113,0,not reported
256,dense_carry,scaleshift/frame,0.2209884579883923,15.097556148454384,0.7885557383836441,6,not reported
256,dense_reset,median/frame,0.1747921698956347,1.1884609685478116,0.803293620781011,0,not reported
256,dense_reset,scaleshift/frame,0.19863096231454005,16.872130214303926,0.792901863942762,6,not reported
256,output_hold,median/frame,0.17992768468062034,1.2037706624075788,0.7933861094892302,0,not reported
256,output_hold,scaleshift/frame,0.20229989723608863,16.6968055306909,0.782156268358359,6,not reported
256,da2_256,median/frame,1.059518068895393,134.24158884722644,0.7346149477040945,13,not reported
256,da2_256,scaleshift/frame,0.2585872736109831,23.079547579837772,0.8377016652497629,13,not reported
256,midas_256,median/frame,42.46159099649117,15471.524561227818,0.7109911674488787,13,not reported
256,midas_256,scaleshift/frame,0.1729198222837588,15.199217351249981,0.8289718674800274,10,not reported
256,dpt_common,median/frame,0.5107191969356653,188.49155234449137,0.7385662097348957,5,not reported
256,dpt_common,scaleshift/frame,0.19290133149837632,15.57381849089015,0.8475577635664717,9,not reported
